ID,Sitio,Índice del lugar,Nombre del lugar,Enlace del lugar,Municipio,Valoración,Valoraciones,Precio,Comentario,Fecha,Votos a favor,Votos en contra,Valoración_num,Sentimiento
433,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,Hermosa y pequeña isla Hermosa isla de arena blanca para relajarse y disfrutar como pasadía. También se puede hacer careteo y ver diferentes tipos de peces.,2 de junio de 2015,0,0,4.5,neutral
293,Foursquare,45,Centro Comercial VIVA,https://foursquare.com/v/centro-comercial-viva/4c367fa418e72d7f0f0515f5,Sincelejo,6.8/10,155 valoraciones,Precio Desconocido,Poca variedad,"Agosto 14, 2014",0,0,6.8,neutral
1214,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,Que bueno conocer cosas nuevas. Y más cuando el enfoque cultural es más que el recreativo. Que excelente experiencia.,6 de julio de 2018,1,0,5.0,neutral
228,Foursquare,38,Plaza de Majagual,https://foursquare.com/v/plaza-de-majagual/4c0193ebf99620a1dbcd2404,Sincelejo,7.2/10,40 valoraciones,Precio Desconocido,Especial para conciertos,"Marzo 20, 2016",0,0,7.2,positivo
103,Foursquare,7,Palma Caoba,https://es.foursquare.com/v/palma-caoba/4e626a9052b1260c131e2e05,Coveñas,8.2/10,12 valoraciones,Precio Desconocido,"Uncocktail, másbrisadel mar. Delicioso","Junio 30, 2013",0,0,8.2,positivo
354,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Un excelente destino para quien desee relajarse en una linda playa y desconectarse un poco del mundo. A 1 hora en lancha desde Tolú (35-40k por trayecto) llegas al Archipiélago de San Bernardo con muchas islas como Isla Palma, Tintipán y Múcura. Antes de llegar te pasan por el Islote de Santa Cruz donde por 5k puedes bajarte recorrerla y visitar un pequeño acuario que hay. La verdad vale la pena porque es algo que no se ve en ninguna otra parte del planeta. Después sigues a Isla Múcura. Básicamente la isla se divide en: La playa pública o turística, el poblado de los isleños y 4 hoteles: Punta Faro el mas costoso (el del matrimonio de fritanga), Dahlandia y Múcura Club (sin referencias) y Hostal Isla Múcura que fue donde me hospedé. La isla es pequeña por lo que puedes caminarla en media hora, sus playas son muy bonitas ya sea para ir de pasa-dia en la playa pública u hospedarte en algún hotel. Si se quiere viajar económico recomiendo el hostal isla múcura tienen hamacas y habitaciones compartidas (40k-60k). Las comidas en los hoteles y hostales son costosas, por lo que recomiendo comer en el poblado de isleños con la Sra. Lourdes o Dina Luz que tienen platos exquisitos casi por mitad de precio. También los locales como los hostales ofrecen tours a las islas cercanas, a careteo y al plan nocturno del “plancton” el cual es interesante si te dejas sorprender del ambiente y el plan completo. En general la isla es muy linda, le mejoraría el aseo en las zonas públicas, ya que parece que los nativos no les preocupa mucho eso y se ve desaseo en los caminos y manglares. De resto es un excelente plan para descansar y tomar buenas fotos.",23 de agosto de 2018,17,0,4.5,neutral
287,Foursquare,45,Centro Comercial VIVA,https://foursquare.com/v/centro-comercial-viva/4c367fa418e72d7f0f0515f5,Sincelejo,6.8/10,155 valoraciones,Precio Desconocido,Se nota el progreso en Sincelejo. Que bueno.,"Junio 23, 2013",3,0,6.8,neutral
478,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Desconéstate del mundo Un verdadero Paraíso, un sitio para desconectarte y dedicarte a pasar horas de relajación. Recomendado para familias, adultos, parejas jóvenes, todos lo van a disfrutar.",22 de agosto de 2014,0,0,4.5,neutral
534,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,Agua limpia Las playas puede ser realmente impresionante ... El agua está limpia y pescado a la orilla a veces. Ten cuidado con las zonas donde hay algunas piedras. La playa está muy limpio y la gente local es muy amable. La comida es muy sabrosa.,8 de julio de 2015,0,0,4.5,neutral
183,Foursquare,26,Parrilla Bar,https://es.foursquare.com/v/parrilla-bar/4f47c59ee4b08f45dc069cbd,Sincelejo,7.6/10,15 valoraciones,$$$$,"Elsolomillorecomendado,lomodel chef tambien. Lasyucascomsuero costeñoque dan de entrada. Buen ambiente ybuen servicio.","Julio 30, 2015",0,0,7.6,positivo
580,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Un lugar genial para conocer de la fauna del lugar, aguas cristalinas donde puedes practicar remo y nadar un rato.",22 de diciembre de 2020,0,0,4.5,neutral
1286,Tripadvisor,80,Rincón del mar Diving,https://www.tripadvisor.co/Attraction_Review-g10326747-d17274098-Reviews-or10-Rincon_del_mar_Diving-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,30,Precio Desconocido,"Hicimos el curso de buceo (5 inmersiones) con Alberto y Julie, ¡y fue increíble! Ellos explican muy bien la física del buceo y también las instrucciones de seguridad. Tomaron el tiempo para confiarnos, lo que nos ayudó a disfrutar de las inmersiones. ¡Los sitios de buceo son bellísimos!",2 de diciembre de 2019,0,0,5.0,neutral
503,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"El Hotel Punta Faro espectacular La atención A1, la playa es privada de arena blanca y mar turquesa, me gustó más que Punta Cana y San Andrés.",3 de diciembre de 2013,0,0,4.5,neutral
626,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Sin lugar a equivocaciones, ""la ciénaga de la caimanera"" es un lugar al que se debe ir para disfrutar de la tranquilidad de sus aguas y la vegetación que se alza en el borde de la ciénaga. Es un paseo formidable que en gran parte depende del guía que corresponda (en esencia, son muy amables). Lo esencial es que este viaje se haga sin afanes para poder disfrutar del paisaje y poder apreciar los manglares.",17 de enero de 2017,0,0,4.5,neutral
675,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,"Nos quedamos en un hostal con mis amigos, al lado del mar. De las mejores playas que conozco en Colombia!!! La ame. También fuimos a las islas más cercanas - totalmente recomendada Isla Tintipan (PNN de Corales de San Bernardo). Qué gran experiencia.",23 de marzo de 2019,1,0,4.0,neutral
555,Tripadvisor,51,Reserva Natural Sanguaré,https://www.tripadvisor.co/Attraction_Review-g4452849-d7149029-Reviews-Reserva_Natural_Sanguare-San_Onofre_Sucre_Department.html, San Onofre,5.0/5,35,Precio Desconocido,"Un lugar completamente tranquilo, entre el bosque y al mar. Ideal para contemplar el ritmo natural de la vida en medio de fauna y flora silvestre. Aquí los días sin reloj ni compromisos o afanes, tienen otra significación: la conexión con nuestro propio origen. Si prefiere la quietud como actividad principal, encontrará en cada espacio el sitio ideal para sus vacaciones. Pero también tendrás mucha actividad para hacer: bucear en hermosos arrecifes del mar caribe, navegar en veleros, remar en kayak, montar en bicicleta por el bosque, caminar y hacer avistamiento de aves y otras especies de animales o de flora endémica de bosques tropicales.",13 de junio de 2017,0,0,5.0,neutral
1157,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Qué se necesita para bucear por primera vez? Confianza! Y eso es precisamente lo que te ofrecen Gio y Steffi. Este par de italianos enamorados del caribe colombiano te ofrecen todas las garantías para iniciarte o certificarte en el buceo: seguridad, profesionalismo, un paciente acompañamiento y una permanente amabilidad y alegría. Su Discover scuba diving es perfecto para introducirte en el maravilloso mundo subacuático: aprendes, ries, descubres y vences miedos. Así que ya sea que le tengas miedo al agua y quieras superarlo, que busques la mejor primera vez o formarte y certificarte en buceo, no lo dudes, ve con ellos y de paso enamórate de Rincón del mar y del hermoso caribe oeste colombiano.",15 de marzo de 2021,1,0,5.0,neutral
352,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Nunca pensé ver ese color del mar y de la arena tan cerca de Coveñas... Es increible la belleza de la Isla Múcura, Tintipan, Isla Palma... se compara perfectamente con San Andrés y Providencia. Además que es de lo más económico. Volvería encantada muchas veces.",14 de septiembre de 2018,2,0,4.5,neutral
84,Foursquare,4,Don Parilla,https://es.foursquare.com/v/don-parilla/4d0d1a66f393224b28801aee,Sincelejo,8.7/10,24 valoraciones,$$$$,"La punta de anca es deliciosa, la recomiendo a término medio","Enero 7, 2014",1,0,8.7,positivo
342,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Se parte desde el puerto la bodeguita, en cartagenas de indias y por lo general se la incluye en el tour junto al islote san bernardo (la isla mas poblada del mundo), isla tintipán y casa en el agua. Tengan en cuenta que para llegar desde el puerto se sale en lancha y el viaje es de unas 2 horas de ida y 2 horas y media de vuelta. La ida es tranquila, pero la vuelta al ser contra la corriente es complicada y no apta para gente que no sea muy adeptos a los viajes a mar abierto.
La isla en sí no tiene mucha playa, hay pocos corales y como la mayoría de las playas de éstas islas, el agua es tibia, tranquila y cristalina. Es muy recomendable e ideal para relajarse.",3 de mayo de 2019,0,0,4.5,neutral
75,Foursquare,3,Juan Valdez Café,https://es.foursquare.com/v/juan-valdez-caf%C3%A9/5287d40811d248c7e753a537,Sincelejo,8.8/10,30 valoraciones,$,Muy buena atención... Recomendado elnevado de chocolate... Delicioso!!,"Noviembre 16, 2013",2,0,8.8,positivo
245,Foursquare,40,Waroka Parrilla Bar,https://foursquare.com/v/waroka-parrilla-bar/4e9639e277c83a33155f509f,Sincelejo,7.0/10,15 valoraciones,$$$$,Las canasticas de platano con queso y Hogao' Excelentes!,"Enero 19, 2014",0,0,7.0,positivo
882,Tripadvisor,65,Walther Arrubla Galería de Arte,https://www.tripadvisor.co/Attraction_Review-g1395140-d9674753-Reviews-Walther_Arrubla_Galeria_de_Arte-Sincelejo_Sucre_Department.html,Sincelejo,5.0/5,2,Precio Desconocido,"Excelentes trabajos artísticos, se caracteriza por sus hermosas pinturas el señor Walther. Les invito a ver, esas preciosas obras de arte.",5 de enero de 2017,1,0,5.0,neutral
596,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,Es un buen plan pero le falta mejorar la atención al turista. El paisaje es muy bonito la mejor hora por la tarde.,3 de marzo de 2019,1,0,4.5,neutral
594,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Hermoso recorrido por la ciénaga, paisajes y 🦀!!! Imperdible la experiencia de estar en el bote, escuchando las historias de los nativos, nadar en la ciénaga y comer ostras ! ❤️",21 de abril de 2019,0,0,4.5,neutral
950,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Angélica, agradecemos mucho tu comentario y nos encantó saber que quedaron tan contentos con su experiencia. Esperamos regresen pronto!",7 de enero de 2022,0,0,5.0,neutral
834,Tripadvisor,60,Teatro Municipal de Sincelejo,https://www.tripadvisor.co/Attraction_Review-g1395140-d7745942-Reviews-or10-Teatro_Municipal_de_Sincelejo-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,11,Precio Desconocido,"La estructura como tal es un espacio que se debería aprovechar mucho más, igual es muy bonito para la comunidad, pero no tiene un atractivo turístico.",3 de febrero de 2016,0,0,4.0,neutral
1013,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Fue increíble, Guillermo y su equipo de trabajo nos hicieron sentir muy cómodos desde el principio hasta el final! De las mejores cosas que pueden hacer en Coveñas! Súper recomendados! Mil gracias❤️",10 de septiembre de 2020,0,0,5.0,neutral
510,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Mágica. Es una isla de película, es como estar en la isla de la fantasía... pequeña, pero una playa bella bella, que sólo te invita a estar en sus aguas horas y horas... así al menos fue mi experiencia.",28 de agosto de 2013,0,0,4.5,neutral
22,Foursquare,1,Rincón del Mar,https://es.foursquare.com/v/rinc%C3%B3n-del-mar/4f81a185e4b0ac16a2d8f323,San Onofre,8.9/10,45 valoraciones,Precio Desconocido,Buen lugar!,"Agosto 17, 2014",0,0,8.9,positivo
425,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Información? Hola a todos quisiera saber, si es mejor llegar desde el Rincón del Mar a la isla Múcura o desde Tolu? ¿Cuánto cuesta el recorrido desde ambos puntos? Planeo mis vacaciones, sería muy útil la información.",4 de septiembre de 2015,2,0,4.5,neutral
71,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,Definitivamentesolorelax,"Noviembre 21, 2013",1,0,8.8,positivo
1095,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Guillermo y Ana son extremadamente amables, cálidos y siempre dispuestos a ayudar. Guillermo posee una habilidad de enseñanza nata, que tiene en cuenta los niveles y personalidades de cada alumno al momento de entregar su conocimiento. Muchas gracias chicos por la paciencia, servicio, atención y buena disposición :).",10 de mayo de 2019,0,0,5.0,neutral
1283,Tripadvisor,80,Rincón del mar Diving,https://www.tripadvisor.co/Attraction_Review-g10326747-d17274098-Reviews-or10-Rincon_del_mar_Diving-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,30,Precio Desconocido,Muy feliz de haber hecho el curso de tres días acá! Alberto y Juli son muy apasionados y con una gran experiencia. Muy aconsejado.,23 de diciembre de 2019,0,0,5.0,neutral
869,Tripadvisor,64,Plaza de Majagual,https://www.tripadvisor.co/Attraction_Review-g1395140-d6951865-Reviews-or30-Plaza_de_Majagual-Sincelejo_Sucre_Department.html,Sincelejo,3.5/5,32,Precio Desconocido,"Visité la plaza de Majagual en Sincelejo con mis padres y hermano, sitio muy bonito, relativamente cerca al centro. La plaza tiene una fuente la cual no funciona en este momento, pero su arquitectura es bonita, y tiene algunos sitios de comida cercanos. En este lugar se hacen eventos importantes de Sincelejo.",5 de enero de 2016,0,0,3.5,negativo
959,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Todo estuvo increíble, vivir esta experiencia me hizo sentir en otro mundo. Gracias por hacerme tan feliz 😁👌🏼",16 de enero de 2022,0,0,5.0,neutral
413,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Muy linda la isla aunque esperaba más Bueno, la isla es muy linda aunque la verdad hay que decir que no se visitará la playa que se puede ver en Internet al buscar la isla Múcura.",21 de enero de 2016,0,0,4.5,neutral
734,Tripadvisor,56,Playa la Coquerita,https://www.tripadvisor.co/Attraction_Review-g616329-d10465002-Reviews-or20-Playa_la_Coquerita-Covenas_Sucre_Department.html,Coveñas,4.0/5,28,Precio Desconocido,"Las playas de Coveñas son espectaculares, son kilómetros de playa y tranquilidad, pocos vendedores ambulantes y pocos turistas si buscan un lugar poco frecuentado.",6 de abril de 2017,0,0,4.0,neutral
880,Tripadvisor,64,Plaza de Majagual,https://www.tripadvisor.co/Attraction_Review-g1395140-d6951865-Reviews-or30-Plaza_de_Majagual-Sincelejo_Sucre_Department.html,Sincelejo,3.5/5,32,Precio Desconocido,"La famosa y monumental plaza de Majagual, adornada con hermosos espejos de agua y fuentes, y qué decir del monumento a Pola Becté. Recomendado.",7 de octubre de 2014,0,0,3.5,negativo
1067,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Los equipos están nuevos y en perfectas condiciones de uso, el local impecable, los medios materiales para los cursos perfectos, la atención personal inmejorable, los medios de transporte en muy buen estado, la formación también inmejorable.",4 de octubre de 2019,1,0,5.0,neutral
26,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,Hermosos atardeceres. Rico alquilar una carpa y estar todo el día. Puedes almorzar bien ahí mismo y terminar la tarde con unoscocolocos,"Enero 5, 2014",6,0,8.8,positivo
37,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,"Muy mal elestadode las vías.  Los buenosrestaurantesretirados del casco urbano.  Definitivamente para un fin de semana, en planfamiliary con transporte propio.","Mayo 30, 2013",0,0,8.8,positivo
135,Foursquare,14,Hotel La Fragata,https://es.foursquare.com/v/hotel-la-fragata/4c9e2bd58afca0931a04fe15,Coveñas,7.9/10,26 valoraciones,Precio Desconocido,"LA ATENCIÓN Y LOS SERVICIOS, EN REALIDAD ES ELHOTELMAS COMPLETO DE LA ZONA...","Septiembre 10, 2015",0,0,7.9,positivo
1176,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Estefania es la mejor! Es muy amable, te explica todo claramente para disfrutar el buceo al máximo!. Tiene muchos años de experiencia, es italiana y habla español e inglés. Si te gusta bucear no lo dudes, Rincón tiene el arrecife mejor conservado de Colombia. El mar es muy tranquilo y ¿qué mejor que el Caribe? Recomendado y sobre todo confiable!",19 de noviembre de 2019,2,0,5.0,neutral
122,Foursquare,11,CrepesPin Restaurante,https://es.foursquare.com/v/crepespin-restaurante/519181e1498e355d8a823a9b,Sincelejo,8.0/10,26 valoraciones,Precio Desconocido,"No me gusta este lugar, creo que la comida no vale el dinero","Marzo 11, 2017",0,1,8.0,positivo
831,Tripadvisor,60,Teatro Municipal de Sincelejo,https://www.tripadvisor.co/Attraction_Review-g1395140-d7745942-Reviews-or10-Teatro_Municipal_de_Sincelejo-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,11,Precio Desconocido,"A pesar de que no es permitido, las Corralejas siguen siendo por excelencia las fiestas típicas y especiales del departamento de Sucre. Folclor y espectáculos para todo público. Organizadas y con su cultura especial.",15 de abril de 2018,0,0,4.0,neutral
998,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Excelente centro de buceo para certificarse y/o realizar inmersiones. Hermosos lugares para explorar con una compañía muy profesional y divertida! 100% Recomendado! Ninguna queja!,12 de noviembre de 2020,0,0,5.0,neutral
1186,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Que maravilloso de hacer su primer buceo con Stefi y Giovanni! Muy profesional, son las dos personas mas amables y de confianza que pueden buscar. Les recomiendo mucho! Que les vayan muy bien chicos ! 😉",9 de diciembre de 2018,2,0,5.0,neutral
574,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Es increíble el trabajo de conservación que realizan. Hermoso lugar para visitar, aprender y desconectarse. Gracias a Gabriel por transmitirnos no sólo sus conocimientos sino también su amor por el lugar. Experiencia que deberían conocer y replicar en otras ciénagas. Volveré.",23 de enero de 2023,0,0,4.5,neutral
385,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Primer encuentro de mochileros Fue nuestro primer encuentro de mochileros de la costa Colombia, escogimos Isla Mucura en la cual fue una gran maravilla. Muy tranquila, agradable, relax total para pasar y caminar sin problemas.",11 de julio de 2017,0,0,4.5,neutral
146,Foursquare,21,Javier Parrilla,https://es.foursquare.com/v/javier-parrilla/4e6f9a2b62e1d475e2443703,Sincelejo,7.7/10,25 valoraciones,$$,"Buenos asados, recomendado laparrillada mixtay eljugo de corozo","Noviembre 18, 2015",0,0,7.7,positivo
53,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,Lasplayasson hermosas,"Septiembre 10, 2016",0,0,8.8,positivo
256,Foursquare,41,Philadelphia,https://foursquare.com/v/philadelphia/4e98d45f5c5caa2f44c5ec30,Sincelejo,6.9/10,13 valoraciones,$,Te recomiendo la hamburguesa. Buenísima,"Noviembre 7, 2011",0,0,6.9,neutral
1093,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Guillermo es un dive máster como la copa de un pino, buenos fondos marinos, y lugares encantadores. Guillermo y su equipo son muy serviciales y están siempre pendientes de que estés bien. Lo recomiendo al 100%.",11 de mayo de 2019,0,0,5.0,neutral
159,Foursquare,22,Llanera La 32,https://es.foursquare.com/v/llanera-la-31/51549ae9e4b003cfdb106147,Sincelejo,7.7/10,21 valoraciones,$$,"ChurrascoMuy rico, buen término de la Carne 👍","Julio 8, 2018",0,0,7.7,positivo
1254,Tripadvisor,79,Anfibio Sports Adventure,https://www.tripadvisor.co/Attraction_Review-g10326747-d23061629-Reviews-or30-Anfibio_Sports_Adventure-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,34,Precio Desconocido,"Gran experiencia y excelente trabajo del instructor. Siro, muchas gracias! A pesar de ser un principiante en esta actividad, el instructor siempre tuvo la paciencia y me ayudó a mejorar la técnica.",7 de mayo de 2021,0,0,5.0,neutral
920,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"A parte de vivir una hermosa y maravillosa experiencia, muy buen servicio y atención de parte del equipo",1 de diciembre de 2023,5,0,5.0,neutral
533,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Increíble lugar Increíble lugar! Realmente un bonito lugar para pasar algún tiempo! Aguas nive, comida, gente agradable ... vale la pena un vsit!",8 de julio de 2015,1,0,4.5,neutral
386,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Esta isla es realmente increíble de bella! Esta a dos hormigas en lancha desde Cartagena. Nosotros nos hospedamos en el mágico y bellísimo hotel punta faro...no se puede explicar lo que es ese mar planchado y calentito como piscina! Unos atardeceres de ensueño y además a pasitos se encuentra la isla más poblada del mundo y el hostel flotante. Si van a Cartagena no se queden sólo con Barú que es la isla más vendida, conozcan el encanto de Múcura...me lo van a agradecer por siempre!",10 de junio de 2017,0,0,4.5,neutral
285,Foursquare,45,Centro Comercial VIVA,https://foursquare.com/v/centro-comercial-viva/4c367fa418e72d7f0f0515f5,Sincelejo,6.8/10,155 valoraciones,Precio Desconocido,Un centro comercial decente en sincelejo!,"Junio 2, 2014",0,0,6.8,neutral
799,Tripadvisor,58,Orla de Tolu,https://www.tripadvisor.co/Attraction_Review-g1726000-d8838800-Reviews-or20-Orla_de_Tolu-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.0/5,31,Precio Desconocido,"Excelente música, hermosas playas, deportes acuáticos. Nos encantó el paseo en banana y sentados en sillas en los restaurantes de la playa.",28 de mayo de 2016,0,0,4.0,neutral
294,Foursquare,45,Centro Comercial VIVA,https://foursquare.com/v/centro-comercial-viva/4c367fa418e72d7f0f0515f5,Sincelejo,6.8/10,155 valoraciones,Precio Desconocido,"hamburguesas el corral, helados popsy","Enero 6, 2011",1,0,6.8,neutral
1202,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"Aunque pareciera un pueblo normal a primera vista, si detallamos algunas construcciones del centro encontraremos vestigios de la influencia extranjera que llevó a la construcción de este pueblo.",4 de noviembre de 2019,0,0,5.0,neutral
1003,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Toda el proceso para realizar la inmersión fue muy profesional y estuvieron super pendientes, los recomiendo !",31 de octubre de 2020,0,0,5.0,neutral
